text,label
hài lòng với chất lượng giảng dạy của giảng viên này .,positive
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",positive
"cần cải tiến trang thiết bị phòng học , wifi .",negative
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",negative
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",negative
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo ' các em còn học mấy môn khác nữa mà ' .",negative
bọn em không thể nghe rõ .,negative
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,negative
"' ờ ờ a a ' toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",negative
vấn đề không thể nắm bắt được hết .,negative
tổ chức nhiều hoạt động nhóm .,positive
không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,neutral
có một số buổi nghỉ .,negative
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",negative
chỉ gặp được thầy đúng một lần trong suốt học kỳ .,negative
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",positive
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,negative
thầy dạy đủ nội dung bài học .,neutral
cách dạy tốt .,positive
thầy kể chuyện hay .,positive
"cô giảng dạy hay , nhiệt tình , lôi cuốn .",positive
có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,neutral
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",positive
cô dạy tốt .,positive
không có !,neutral
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,negative
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",negative
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",negative
"thầy tận tâm , truyền đạt tốt kiến thức .",positive
dạy quá giờ .,negative
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",negative
tiếp thu bài cũng ổn .,neutral
nhiệt tình và vui vẻ .,positive
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",negative
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",negative
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",positive
thầy chưa hướng dẫn cụ thể bài tập thực hành .,negative
cần hướng dẫn sinh viên nhiều hơn .,negative
"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",positive
"giáo viên giảng dạy xúc tích , dễ hiểu .",positive
hoàn toàn bình thường .,neutral
he fixes our tasks thoroughly .,positive
"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",positive
"cô dạy nhiệt tình , vui tính .",positive
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,positive
cập nhật giáo trình .,negative
"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",positive
thầy nhiệt tình hướng dẫn sinh viên .,positive
"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",positive
"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",positive
"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",positive
"giảng viên tận tình , có khả năng truyền đạt tốt .",positive
"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",negative
giảng dạy cặn kẽ dễ hiểu .,positive
cần thêm tiết cho môn học .,negative
thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,negative
lớp quá đông nên khó tiếp thu .,negative
"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",negative
bài tập nhiều và giảng dạy nhiệt tình .,positive
đề cương môn học nên rõ ràng hơn .,negative
lên lớp đều .,neutral
phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,negative
một số lúc .,neutral
cần cung cấp thêm giáo trình .,negative
"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",positive
cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,negative
giảng viên còn đến lớp trễ .,negative
"cô dạy rất nhiệt huyết , luôn vì sinh viên .",positive
thiếu điều kiện thực hành trên các thiết bị thật .,negative
"tiết học còn nhàm chán , chưa tạo được hứng thú .",negative
"phương pháp dạy hay , dễ hiểu .",positive
cô dạy vui vẻ nhiệt tình .,positive
"cô dạy hay , vui .",positive
cô dạy cũng ok .,positive
"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",negative
"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",positive
luyện kỹ năng nghe và đọc nhiều hơn .,negative
trang thiết bị thực hành nên được đầu tư hơn .,negative
thầy dạy rất chi tiết và dễ hiểu .,positive
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,positive
hay bị trục trặc khi sử dụng .,negative
mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,negative
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",positive
"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",positive
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",negative
hay và bổ ích .,positive
cần tăng thêm thời gian cho môn học .,negative
bài giảng chưa sâu .,negative
"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",negative
"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",positive
giờ lên lớp không chắc chắn .,negative
"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",positive
thầy nhiệt tình dễ thương .,positive
"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ .",negative
cung cấp đầy đủ kiến thức từng nội dung bài học .,positive
hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,negative
có thể làm demo trực tiếp người ở dưới làm theo .,negative
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,negative
giảng viên truyền đạt kiến thức kém hiệu quả .,negative
thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,positive
"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",positive
không vận dụng thời gian hợp lý .,negative
giờ lên lớp .,neutral
"bài tập làm không chắc chắn , không biết đúng hay sai .",negative
"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",positive
"vui vẻ , giảng dạy vui vẻ .",positive
"cung cấp kiến thức tốt , cách giảng dạy tốt .",positive
cô giáo nhiệt tình khi giảng bài cho sinh viên .,positive
tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,negative
"thầy nhiệt tình , nhưng dạy khó hiểu .",negative
"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",negative
"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",neutral
"cô dạy hay , rất nhiệt tình .",positive
"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",negative
"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",positive
có ví dụ rất cụ thể .,positive
dành nhiều thời gian trên lớp để chép bài lên bảng .,negative
"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",positive
đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,negative
tạm thời chưa có .,neutral
"cô dạy rất có tâm , và tận tụy với sinh viên .",positive
rồi về nhà không hiểu gì hết .,negative
nhiều chỗ thầy còn đi hơi nhanh .,negative
phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học .,negative
nhiều ví dụ minh hoạ .,positive
"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",negative
phương pháp dạy chưa thật sự hiệu quả .,negative
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,neutral
"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",positive
"cô dạy nhiệt tình , vui nhộn .",positive
hoàn toàn hài lòng .,positive
trao đổi nhóm .,neutral
bám sát vào bài cũng như thực tế .,positive
nhiều khi đi muộn .,negative
"cô rất tốt , không gì không hài lòng cả .",positive
theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,negative
cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm .,negative
